FULL_NAME,AST,BLK,DREB,FG3A,FG3M,FG3_PCT,FGA,FGM,FG_PCT,FTA,FTM,FT_PCT,GP,GS,MIN,OREB,PF,PTS,REB,STL,TOV,FIRST_NAME,LAST_NAME,FULL_NAME_LOWER,FIRST_NAME_LOWER,LAST_NAME_LOWER,IS_ACTIVE,RETIREMENT_YEAR,ALL_STAR_COUNT,name_key,MVP_COUNT,IS_MVP,ALL_NBA_TOTAL,ALL_NBA_FIRST,ALL_NBA_SECOND,ALL_NBA_THIRD,IS_ALL_NBA,ALL_DEF_TOTAL,ALL_DEF_FIRST,ALL_DEF_SECOND,IS_ALL_DEF,full_name_lower,Finals Played,Finals Won,Is Champion,Is Hall of Famer
Edwin Ubiles,0,0,8,5,0,0.2,18,5,0.28,3,3,0.0,4,0,52,2,0,14,10,0,0,Edwin,Ubiles,edwin ubiles,edwin,ubiles,False,1990.0,0,edwin ubiles,0,0,0,0,0,0,0,0,0,0,0,edwin ubiles,0,0,0,0
Ekpe Udoh,35,59,89,1,0,0.0,160,72,0.47,61,45,0.72,49,7,776,62,99,188,150,24,31,Ekpe,Udoh,ekpe udoh,ekpe,udoh,False,1980.0,0,ekpe udoh,0,0,0,0,0,0,0,0,0,0,0,ekpe udoh,0,0,0,0
Ime Udoka,44,8,101,87,31,0.25,210,88,0.37,38,27,0.62,45,11,816,31,75,234,132,30,32,Ime,Udoka,ime udoka,ime,udoka,False,2000.0,0,ime udoka,0,0,0,0,0,0,0,0,0,0,0,ime udoka,0,0,0,0
Beno Udrih,179,4,85,80,28,0.38,357,164,0.45,72,60,0.84,52,16,1105,19,77,416,104,34,73,Beno,Udrih,beno udrih,beno,udrih,False,2000.0,0,beno udrih,0,0,0,0,0,0,0,0,0,0,0,beno udrih,2,2,1,0
Roko Ukic,82,0,26,37,7,0.21,177,68,0.42,36,26,0.78,42,0,494,14,42,170,39,16,33,Roko,Ukic,roko ukic,roko,ukic,False,1990.0,0,roko ukic,0,0,0,0,0,0,0,0,0,0,0,roko ukic,0,0,0,0
Tyler Ulis,179,4,60,75,21,0.18,329,133,0.27,57,46,0.54,44,19,927,15,64,333,74,39,68,Tyler,Ulis,tyler ulis,tyler,ulis,False,2000.0,0,tyler ulis,0,0,0,0,0,0,0,0,0,0,0,tyler ulis,0,0,0,0
Kelvin Upshaw,54,2,22,11,3,0.22,118,54,0.42,24,18,0.64,24,0,315,7,43,128,29,17,25,Kelvin,Upshaw,kelvin upshaw,kelvin,upshaw,False,1990.0,0,kelvin upshaw,0,0,0,0,0,0,0,0,0,0,0,kelvin upshaw,0,0,0,0
Jarrod Uthoff,2,0,6,7,2,0.32,18,8,0.37,3,2,0.68,6,0,55,3,3,20,8,0,1,Jarrod,Uthoff,jarrod uthoff,jarrod,uthoff,False,1990.0,0,jarrod uthoff,0,0,0,0,0,0,0,0,0,0,0,jarrod uthoff,0,0,0,0
Ben Uzoh,48,4,32,2,1,0.09,86,33,0.38,24,14,0.44,20,4,294,17,23,80,49,12,16,Ben,Uzoh,ben uzoh,ben,uzoh,False,1980.0,0,ben uzoh,0,0,0,0,0,0,0,0,0,0,0,ben uzoh,0,0,0,0
Jonas Valanciunas,69,58,381,37,13,0.25,550,309,0.55,188,148,0.8,57,54,1486,160,164,779,541,24,95,Jonas,Valanciunas,jonas valanciunas,jonas,valanciunas,True,,0,jonas valanciunas,0,0,0,0,0,0,0,0,0,0,0,jonas valanciunas,0,0,0,0
Darnell Valentine,302,5,96,16,4,0.18,450,196,0.43,174,137,0.78,62,34,1419,35,135,532,131,89,123,Darnell,Valentine,darnell valentine,darnell,valentine,False,1990.0,0,darnell valentine,0,0,0,0,0,0,0,0,0,0,0,darnell valentine,0,0,0,0
Denzel Valentine,68,4,113,150,54,0.36,256,101,0.4,13,11,0.46,40,6,720,16,62,266,128,24,34,Denzel,Valentine,denzel valentine,denzel,valentine,False,2000.0,0,denzel valentine,0,0,0,0,0,0,0,0,0,0,0,denzel valentine,0,0,0,0
Nick Van Exel,417,7,160,309,110,0.35,846,342,0.4,173,137,0.79,63,48,2099,27,99,932,187,51,134,Nick,Van Exel,nick van exel,nick,van exel,False,2010.0,1,nick van exel,0,0,0,0,0,0,0,0,0,0,0,nick van exel,0,0,0,0
Keith Van Horn,84,27,257,156,57,0.37,702,313,0.45,202,169,0.84,55,42,1692,105,163,851,362,44,116,Keith,Van Horn,keith van horn,keith,van horn,False,2000.0,0,keith van horn,0,0,0,0,0,0,0,0,0,0,0,keith van horn,2,0,0,0
Fred VanVleet,248,19,139,300,115,0.4,577,234,0.4,123,106,0.86,50,29,1431,21,100,688,160,64,80,Fred,VanVleet,fred vanvleet,fred,vanvleet,True,,1,fred vanvleet,0,0,0,0,0,0,0,0,0,0,0,fred vanvleet,0,0,0,0
Log Vander Velden,0,0,5,5,0,0.0,14,3,0.21,4,3,0.75,15,0,31,0,4,9,6,0,0,Log,Vander Velden,log vander velden,log,vander velden,False,1990.0,0,log vander velden,0,0,0,0,0,0,0,0,0,0,0,log vander velden,0,0,0,0
Jarred Vanderbilt,26,14,102,4,1,0.12,94,56,0.52,37,23,0.62,26,14,469,51,49,135,153,26,22,Jarred,Vanderbilt,jarred vanderbilt,jarred,vanderbilt,True,,0,jarred vanderbilt,0,0,0,0,0,0,0,0,0,0,0,jarred vanderbilt,0,0,0,0
Kiki Vandeweghe,116,17,129,43,16,0.32,808,423,0.5,272,238,0.87,57,38,1697,61,109,1099,190,32,90,Kiki,Vandeweghe,kiki vandeweghe,kiki,vandeweghe,False,1990.0,2,kiki vandeweghe,0,0,0,0,0,0,0,0,0,0,0,kiki vandeweghe,0,0,0,0
David Vanterpool,66,3,22,6,0,0.0,110,46,0.42,50,30,0.6,22,0,410,15,44,122,37,23,37,David,Vanterpool,david vanterpool,david,vanterpool,False,1990.0,0,david vanterpool,0,0,0,0,0,0,0,0,0,0,0,david vanterpool,0,0,0,0
Ratko Varda,0,0,0,0,0,0.0,3,2,0.67,0,0,0.0,0,0,6,0,3,5,0,0,0,Ratko,Varda,ratko varda,ratko,varda,False,1980.0,0,ratko varda,0,0,0,0,0,0,0,0,0,0,0,ratko varda,0,0,0,0
Anderson Varejao,48,26,195,3,0,0.01,230,116,0.47,98,62,0.64,43,13,974,97,106,294,292,35,38,Anderson,Varejao,anderson varejao,anderson,varejao,False,1980.0,0,anderson varejao,0,0,0,0,0,0,0,0,0,0,0,anderson varejao,2,0,0,0
Jarvis Varnado,5,10,17,0,0,0.0,22,13,0.41,19,10,0.34,12,0,132,7,24,36,24,4,5,Jarvis,Varnado,jarvis varnado,jarvis,varnado,False,1980.0,0,jarvis varnado,0,0,0,0,0,0,0,0,0,0,0,jarvis varnado,0,0,0,0
Greivis Vasquez,251,4,117,163,58,0.33,439,184,0.39,70,58,0.82,53,20,1255,16,101,483,133,30,98,Greivis,Vasquez,greivis vasquez,greivis,vasquez,False,2000.0,0,greivis vasquez,0,0,0,0,0,0,0,0,0,0,0,greivis vasquez,0,0,0,0
Devin Vassell,70,20,144,188,67,0.37,378,159,0.41,55,46,0.81,46,14,1041,23,79,431,167,41,28,Devin,Vassell,devin vassell,devin,vassell,True,,0,devin vassell,0,0,0,0,0,0,0,0,0,0,0,devin vassell,0,0,0,0
David Vaughn,8,8,47,0,0,0.0,67,29,0.53,22,14,0.63,23,1,235,27,43,72,73,7,20,David,Vaughn,david vaughn,david,vaughn,False,1980.0,0,david vaughn,0,0,0,0,0,0,0,0,0,0,0,david vaughn,0,0,0,0
Jacque Vaughn,160,1,73,22,8,0.38,252,108,0.41,82,64,0.78,65,10,1056,12,106,289,86,34,66,Jacque,Vaughn,jacque vaughn,jacque,vaughn,False,1990.0,0,jacque vaughn,0,0,0,0,0,0,0,0,0,0,0,jacque vaughn,2,1,1,0
Rashad Vaughn,15,5,26,50,16,0.31,89,31,0.31,5,4,0.42,28,1,314,4,22,81,30,10,9,Rashad,Vaughn,rashad vaughn,rashad,vaughn,False,2000.0,0,rashad vaughn,0,0,0,0,0,0,0,0,0,0,0,rashad vaughn,0,0,0,0
Loy Vaught,52,18,271,7,2,0.14,480,242,0.48,91,65,0.71,57,27,1349,118,131,550,389,41,65,Loy,Vaught,loy vaught,loy,vaught,False,1990.0,0,loy vaught,0,0,0,0,0,0,0,0,0,0,0,loy vaught,0,0,0,0
Jan Vesely,23,24,89,0,0,0.0,136,70,0.52,43,17,0.37,43,5,646,61,101,157,151,32,32,Jan,Vesely,jan vesely,jan,vesely,False,1980.0,0,jan vesely,0,0,0,0,0,0,0,0,0,0,0,jan vesely,0,0,0,0
Gundars Vetra,6,0,4,3,3,0.0,40,19,0.47,6,4,0.67,13,0,89,4,12,45,8,2,2,Gundars,Vetra,gundars vetra,gundars,vetra,False,1980.0,0,gundars vetra,0,0,0,0,0,0,0,0,0,0,0,gundars vetra,0,0,0,0
Joao Vianna,2,0,0,0,0,0.0,2,0,0.5,0,0,0.0,0,0,9,0,3,2,0,0,0,Joao,Vianna,joao vianna,joao,vianna,False,1980.0,0,joao vianna,0,0,0,0,0,0,0,0,0,0,0,joao vianna,0,0,0,0
Charlie Villanueva,50,32,202,191,65,0.33,554,241,0.42,93,72,0.75,60,15,1234,72,132,619,274,30,59,Charlie,Villanueva,charlie villanueva,charlie,villanueva,False,2000.0,0,charlie villanueva,0,0,0,0,0,0,0,0,0,0,0,charlie villanueva,0,0,0,0
Gabe Vincent,74,4,41,128,44,0.31,202,80,0.36,20,17,0.61,33,8,604,8,62,222,49,22,36,Gabe,Vincent,gabe vincent,gabe,vincent,True,,0,gabe vincent,0,0,0,0,0,0,0,0,0,0,0,gabe vincent,0,0,0,0
Jay Vincent,90,14,177,2,0,0.22,601,283,0.45,180,140,0.75,50,18,1282,80,134,707,257,34,90,Jay,Vincent,jay vincent,jay,vincent,False,1980.0,0,jay vincent,0,0,0,0,0,0,0,0,0,0,0,jay vincent,0,0,0,0
Sam Vincent,214,8,86,12,3,0.2,339,153,0.44,117,101,0.87,52,22,1003,21,83,409,108,36,88,Sam,Vincent,sam vincent,sam,vincent,False,1990.0,0,sam vincent,0,0,0,0,0,0,0,0,0,0,0,sam vincent,2,1,1,0
Marcus Vinicius,4,0,8,10,4,0.42,18,8,0.46,9,5,0.58,13,0,86,2,7,25,10,2,4,Marcus,Vinicius,marcus vinicius,marcus,vinicius,False,1990.0,0,marcus vinicius,0,0,0,0,0,0,0,0,0,0,0,marcus vinicius,0,0,0,0
Fred Vinson,1,0,1,6,2,0.23,12,3,0.22,2,0,0.75,6,0,34,0,3,8,1,2,3,Fred,Vinson,fred vinson,fred,vinson,False,1990.0,0,fred vinson,0,0,0,0,0,0,0,0,0,0,0,fred vinson,0,0,0,0
Gary Voce,0,0,0,0,0,0.0,3,0,0.33,0,0,0.0,0,0,4,2,0,2,2,0,0,Gary,Voce,gary voce,gary,voce,False,1980.0,0,gary voce,0,0,0,0,0,0,0,0,0,0,0,gary voce,0,0,0,0
Alexander Volkov,166,26,114,72,24,0.35,426,194,0.46,159,98,0.61,74,16,1226,78,172,510,192,51,77,Alexander,Volkov,alexander volkov,alexander,volkov,False,2000.0,0,alexander volkov,0,0,0,0,0,0,0,0,0,0,0,alexander volkov,0,0,0,0
Noah Vonleh,27,14,134,32,10,0.3,144,67,0.46,42,29,0.56,36,16,583,49,61,172,183,14,27,Noah,Vonleh,noah vonleh,noah,vonleh,True,,0,noah vonleh,0,0,0,0,0,0,0,0,0,0,0,noah vonleh,0,0,0,0
Jake Voskuhl,26,18,109,0,0,0.04,153,75,0.46,73,52,0.71,50,10,716,62,130,202,171,16,38,Jake,Voskuhl,jake voskuhl,jake,voskuhl,False,1980.0,0,jake voskuhl,0,0,0,0,0,0,0,0,0,0,0,jake voskuhl,0,0,0,0
Danny Vranes,85,39,176,3,0,0.06,304,151,0.48,125,71,0.53,73,35,1518,109,195,373,285,48,74,Danny,Vranes,danny vranes,danny,vranes,False,1980.0,0,danny vranes,0,0,0,0,0,0,0,1,0,1,1,danny vranes,0,0,0,0
Slavko Vranes,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,3,0,0,0,0,0,0,Slavko,Vranes,slavko vranes,slavko,vranes,False,1980.0,0,slavko vranes,0,0,0,0,0,0,0,0,0,0,0,slavko vranes,0,0,0,0
Stojko Vrankovic,12,36,72,0,0,0.0,83,39,0.43,26,16,0.48,34,15,410,31,64,95,103,4,26,Stojko,Vrankovic,stojko vrankovic,stojko,vrankovic,False,1980.0,0,stojko vrankovic,0,0,0,0,0,0,0,0,0,0,0,stojko vrankovic,0,0,0,0
Jackson Vroman,23,12,69,2,0,0.0,116,48,0.4,48,29,0.58,33,10,454,40,72,124,109,16,37,Jackson,Vroman,jackson vroman,jackson,vroman,False,1980.0,0,jackson vroman,0,0,0,0,0,0,0,0,0,0,0,jackson vroman,0,0,0,0
Nikola Vucevic,166,52,468,147,53,0.29,885,435,0.48,126,97,0.77,58,54,1810,146,141,1019,614,51,102,Nikola,Vucevic,nikola vucevic,nikola,vucevic,True,,2,nikola vucevic,0,0,0,0,0,0,0,0,0,0,0,nikola vucevic,0,0,0,0
Sasha Vujacic,73,3,87,143,52,0.37,279,110,0.38,48,41,0.75,54,6,880,20,85,312,107,32,33,Sasha,Vujacic,sasha vujacic,sasha,vujacic,False,2000.0,0,sasha vujacic,0,0,0,0,0,0,0,0,0,0,0,sasha vujacic,3,2,1,0
Dean Wade,33,8,80,92,34,0.45,138,62,0.58,19,14,0.54,32,12,578,18,44,172,98,16,12,Dean,Wade,dean wade,dean,wade,True,,0,dean wade,0,0,0,0,0,0,0,0,0,0,0,dean wade,0,0,0,0
Dwyane Wade,329,52,215,110,32,0.28,1017,486,0.47,425,325,0.76,62,51,2073,73,136,1329,288,93,193,Dwyane,Wade,dwyane wade,dwyane,wade,False,2000.0,13,dwyane wade,0,0,8,2,3,3,1,3,0,3,1,dwyane wade,5,3,1,1
Mark Wade,18,1,6,0,0,0.0,10,2,0.07,2,0,0.25,6,0,63,2,6,4,8,4,6,Mark,Wade,mark wade,mark,wade,False,1980.0,0,mark wade,0,0,0,0,0,0,0,0,0,0,0,mark wade,0,0,0,0
Von Wafer,19,3,27,42,13,0.2,124,51,0.29,30,22,0.62,29,2,329,5,20,138,32,9,18,Von,Wafer,von wafer,von,wafer,False,1990.0,0,von wafer,0,0,0,0,0,0,0,0,0,0,0,von wafer,0,0,0,0
Dajuan Wagner,49,4,28,72,23,0.47,242,88,0.52,53,41,0.68,26,7,550,7,53,241,36,17,34,Dajuan,Wagner,dajuan wagner,dajuan,wagner,False,2000.0,0,dajuan wagner,0,0,0,0,0,0,0,0,0,0,0,dajuan wagner,0,0,0,0
Franz Wagner,123,17,143,146,50,0.3,518,240,0.44,112,97,0.85,42,42,1284,46,86,628,190,36,65,Franz,Wagner,franz wagner,franz,wagner,True,,0,franz wagner,0,0,0,0,0,0,0,0,0,0,0,franz wagner,0,0,0,0
Milt Wagner,38,4,16,14,4,0.28,102,43,0.42,20,18,0.86,26,2,248,2,28,108,18,4,17,Milt,Wagner,milt wagner,milt,wagner,False,1990.0,0,milt wagner,0,0,0,0,0,0,0,0,0,0,0,milt wagner,0,0,0,0
Moritz Wagner,38,12,94,77,25,0.33,184,89,0.44,64,52,0.77,34,9,526,24,78,255,118,16,35,Moritz,Wagner,moritz wagner,moritz,wagner,True,,0,moritz wagner,0,0,0,0,0,0,0,0,0,0,0,moritz wagner,0,0,0,0
Ish Wainright,15,6,27,59,19,0.32,104,41,0.39,12,7,0.58,45,0,359,27,49,108,54,20,13,Ish,Wainright,ish wainright,ish,wainright,True,,0,ish wainright,0,0,0,0,0,0,0,0,0,0,0,ish wainright,0,0,0,0
Dion Waiters,112,12,93,163,55,0.33,513,210,0.41,102,71,0.65,42,20,1188,17,82,546,110,40,74,Dion,Waiters,dion waiters,dion,waiters,False,2000.0,0,dion waiters,0,0,0,0,0,0,0,0,0,0,0,dion waiters,0,0,0,0
Granville Waiters,24,37,71,0,0,0.0,118,54,0.41,24,13,0.38,50,8,509,37,82,121,108,11,31,Granville,Waiters,granville waiters,granville,waiters,False,1980.0,0,granville waiters,0,0,0,0,0,0,0,0,0,0,0,granville waiters,0,0,0,0
Antoine Walker,245,38,394,329,107,0.32,1149,476,0.41,263,164,0.6,69,56,2463,148,195,1223,542,84,197,Antoine,Walker,antoine walker,antoine,walker,False,2010.0,3,antoine walker,0,0,0,0,0,0,0,0,0,0,0,antoine walker,0,0,0,0
Darrell Walker,277,19,176,9,1,0.03,482,209,0.4,171,121,0.64,63,30,1593,90,158,539,266,94,124,Darrell,Walker,darrell walker,darrell,walker,False,1990.0,0,darrell walker,0,0,0,0,0,0,0,0,0,0,0,darrell walker,0,0,0,0
Henry Walker,28,4,60,90,34,0.27,157,72,0.48,29,22,0.8,31,7,541,10,65,201,70,17,24,Henry,Walker,henry walker,henry,walker,False,2000.0,0,henry walker,0,0,0,0,0,0,0,0,0,0,0,henry walker,0,0,0,0
Jabari Walker,0,0,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,4,0,0,2,2,0,0,Jabari,Walker,jabari walker,jabari,walker,True,,0,jabari walker,0,0,0,0,0,0,0,0,0,0,0,jabari walker,0,0,0,0
Kemba Walker,356,25,218,419,151,0.35,1082,452,0.41,303,255,0.84,67,63,2242,38,100,1310,256,84,143,Kemba,Walker,kemba walker,kemba,walker,True,,4,kemba walker,0,0,1,0,0,1,1,0,0,0,0,kemba walker,0,0,0,0
Kenny Walker,43,43,150,5,0,0.09,365,177,0.48,122,92,0.75,64,23,1293,106,169,447,256,34,50,Kenny,Walker,kenny walker,kenny,walker,False,1990.0,0,kenny walker,0,0,0,0,0,0,0,0,0,0,0,kenny walker,0,0,0,0
MJ Walker,0,0,0,2,0,0.0,4,0,0.0,0,0,0.0,2,0,8,0,0,0,0,2,0,MJ,Walker,mj walker,mj,walker,False,1980.0,0,mj walker,0,0,0,0,0,0,0,0,0,0,0,mj walker,0,0,0,0
Samaki Walker,25,32,146,1,0,0.03,203,94,0.4,80,50,0.67,44,14,761,63,90,238,209,13,40,Samaki,Walker,samaki walker,samaki,walker,False,1980.0,0,samaki walker,0,0,0,0,0,0,0,0,0,0,0,samaki walker,0,0,0,0
Lonnie Walker IV,68,11,89,153,52,0.33,363,151,0.41,60,46,0.78,42,12,868,12,58,400,100,23,38,Lonnie,Walker IV,lonnie walker iv,lonnie,walker iv,True,,0,lonnie walker iv,0,0,0,0,0,0,0,0,0,0,0,lonnie walker iv,0,0,0,0
John Wall,506,39,206,175,56,0.29,896,386,0.44,306,238,0.72,56,55,1989,32,122,1067,238,93,212,John,Wall,john wall,john,wall,True,,5,john wall,0,0,1,0,0,1,1,1,0,1,1,john wall,0,0,0,0
Ben Wallace,86,125,412,3,0,0.09,321,150,0.46,158,66,0.4,64,55,1905,204,122,367,616,81,63,Ben,Wallace,ben wallace,ben,wallace,False,1980.0,4,ben wallace,0,0,5,0,3,2,1,6,5,1,1,ben wallace,2,1,1,1
Gerald Wallace,115,43,247,91,29,0.28,499,233,0.46,229,164,0.66,53,41,1639,75,120,658,322,77,97,Gerald,Wallace,gerald wallace,gerald,wallace,False,2000.0,1,gerald wallace,0,0,0,0,0,0,0,1,1,0,1,gerald wallace,0,0,0,0
John Wallace,40,31,105,7,2,0.27,357,165,0.45,112,83,0.77,54,6,878,47,101,414,152,19,67,John,Wallace,john wallace,john,wallace,False,1990.0,0,john wallace,0,0,0,0,0,0,0,0,0,0,0,john wallace,0,0,0,0
Rasheed Wallace,113,83,325,183,61,0.31,763,355,0.45,178,128,0.74,62,54,2034,88,182,900,414,61,95,Rasheed,Wallace,rasheed wallace,rasheed,wallace,False,2000.0,4,rasheed wallace,0,0,0,0,0,0,0,0,0,0,0,rasheed wallace,3,1,1,0
Tyrone Wallace,32,6,48,20,4,0.19,132,56,0.38,39,26,0.54,28,5,428,11,48,142,59,14,24,Tyrone,Wallace,tyrone wallace,tyrone,wallace,False,1990.0,0,tyrone wallace,0,0,0,0,0,0,0,0,0,0,0,tyrone wallace,0,0,0,0
Jamie Waller,3,0,4,2,0,0.0,40,16,0.4,18,10,0.56,9,0,91,9,13,42,13,4,11,Jamie,Waller,jamie waller,jamie,waller,False,1980.0,0,jamie waller,0,0,0,0,0,0,0,0,0,0,0,jamie waller,0,0,0,0
Matt Walsh,0,0,0,0,0,0.0,0,0,0.0,2,0,0.0,2,0,3,0,0,2,0,0,0,Matt,Walsh,matt walsh,matt,walsh,False,1980.0,0,matt walsh,0,0,0,0,0,0,0,0,0,0,0,matt walsh,0,0,0,0
Rex Walters,65,3,35,55,20,0.33,136,60,0.43,32,26,0.85,38,7,495,9,47,165,44,15,33,Rex,Walters,rex walters,rex,walters,False,2000.0,0,rex walters,0,0,0,0,0,0,0,0,0,0,0,rex walters,0,0,0,0
Luke Walton,113,9,95,48,16,0.31,210,90,0.4,43,31,0.5,50,12,837,41,71,225,136,26,52,Luke,Walton,luke walton,luke,walton,False,1990.0,0,luke walton,0,0,0,0,0,0,0,0,0,0,0,luke walton,4,2,1,0
Derrick Walton Jr.,18,1,10,16,6,0.36,26,10,0.36,6,5,0.71,14,0,150,2,11,31,12,6,5,Derrick,Walton Jr.,derrick walton jr.,derrick,walton jr.,False,1990.0,0,derrick walton jr,0,0,0,0,0,0,0,0,0,0,0,derrick walton jr.,0,0,0,0
Brad Wanamaker,87,6,50,43,12,0.22,152,62,0.4,52,47,0.91,34,1,557,9,56,183,59,22,35,Brad,Wanamaker,brad wanamaker,brad,wanamaker,False,1990.0,0,brad wanamaker,0,0,0,0,0,0,0,0,0,0,0,brad wanamaker,0,0,0,0
Charlie Ward,212,11,118,151,56,0.34,294,120,0.38,53,41,0.76,54,23,1180,20,106,336,138,65,87,Charlie,Ward,charlie ward,charlie,ward,False,2000.0,0,charlie ward,0,0,0,0,0,0,0,0,0,0,0,charlie ward,0,0,0,0
Casper Ware,10,0,9,21,7,0.33,42,18,0.43,6,5,0.83,9,0,116,0,11,48,9,8,5,Casper,Ware,casper ware,casper,ware,False,1990.0,0,casper ware,0,0,0,0,0,0,0,0,0,0,0,casper ware,0,0,0,0
Jameel Warney,0,0,5,0,0,0.0,12,7,0.58,5,3,0.6,3,0,27,4,2,17,9,0,0,Jameel,Warney,jameel warney,jameel,warney,False,1980.0,0,jameel warney,0,0,0,0,0,0,0,0,0,0,0,jameel warney,0,0,0,0
T.J. Warren,57,24,132,99,35,0.28,599,303,0.51,119,92,0.77,47,34,1365,64,113,735,196,47,49,T.J.,Warren,t.j. warren,t.j.,warren,True,,0,tj warren,0,0,0,0,0,0,0,0,0,0,0,t.j. warren,0,0,0,0
Willie Warren,27,0,11,15,5,0.33,35,13,0.37,8,6,0.75,19,0,134,0,16,37,12,6,8,Willie,Warren,willie warren,willie,warren,False,1990.0,0,willie warren,0,0,0,0,0,0,0,0,0,0,0,willie warren,0,0,0,0
Bryan Warrick,92,4,40,6,1,0.26,129,58,0.44,44,34,0.77,34,5,511,8,64,151,48,18,44,Bryan,Warrick,bryan warrick,bryan,warrick,False,1990.0,0,bryan warrick,0,0,0,0,0,0,0,0,0,0,0,bryan warrick,0,0,0,0
Hakim Warrick,40,15,140,10,2,0.08,362,176,0.47,188,136,0.74,52,11,1056,70,94,490,210,21,61,Hakim,Warrick,hakim warrick,hakim,warrick,False,1990.0,0,hakim warrick,0,0,0,0,0,0,0,0,0,0,0,hakim warrick,0,0,0,0
Chris Washburn,7,6,40,0,0,0.0,77,32,0.43,28,14,0.53,27,1,226,23,27,78,63,4,18,Chris,Washburn,chris washburn,chris,washburn,False,1980.0,0,chris washburn,0,0,0,0,0,0,0,0,0,0,0,chris washburn,0,0,0,0
Julian Washburn,14,2,33,24,5,0.21,48,16,0.33,4,3,0.75,18,3,254,8,16,40,41,13,7,Julian,Washburn,julian washburn,julian,washburn,False,1990.0,0,julian washburn,0,0,0,0,0,0,0,0,0,0,0,julian washburn,0,0,0,0
Darius Washington,15,0,16,12,4,0.33,48,21,0.44,13,7,0.54,18,0,146,4,16,53,20,5,14,Darius,Washington,darius washington,darius,washington,False,1990.0,0,darius washington,0,0,0,0,0,0,0,0,0,0,0,darius washington,0,0,0,0
Duane Washington,20,0,10,2,0,0.25,24,9,0.21,10,8,0.4,10,0,92,2,12,27,12,6,6,Duane,Washington,duane washington,duane,washington,False,1980.0,0,duane washington,0,0,0,0,0,0,0,0,0,0,0,duane washington,0,0,0,0
Dwayne Washington,244,5,77,29,5,0.15,491,222,0.45,139,104,0.76,65,26,1348,47,149,553,123,85,146,Dwayne,Washington,dwayne washington,dwayne,washington,False,1990.0,0,dwayne washington,0,0,0,0,0,0,0,0,0,0,0,dwayne washington,0,0,0,0
Eric Washington,54,22,67,117,40,0.35,341,137,0.4,58,44,0.74,52,21,1150,41,115,358,108,39,53,Eric,Washington,eric washington,eric,washington,False,2000.0,0,eric washington,0,0,0,0,0,0,0,0,0,0,0,eric washington,0,0,0,0
P.J. Washington,110,47,212,209,79,0.39,460,209,0.46,91,64,0.78,48,37,1390,60,123,560,271,44,77,P.J.,Washington,p.j. washington,p.j.,washington,True,,0,pj washington,0,0,0,0,0,0,0,0,0,0,0,p.j. washington,0,0,0,0
Duane Washington Jr.,42,2,40,108,40,0.19,214,86,0.2,30,23,0.38,24,4,484,2,33,236,42,13,28,Duane,Washington Jr.,duane washington jr.,duane,washington jr.,True,,0,duane washington jr,0,0,0,0,0,0,0,0,0,0,0,duane washington jr.,0,0,0,0
Yuta Watanabe,15,7,47,39,14,0.25,81,33,0.32,18,12,0.5,25,2,292,13,23,91,60,9,9,Yuta,Watanabe,yuta watanabe,yuta,watanabe,True,,0,yuta watanabe,0,0,0,0,0,0,0,0,0,0,0,yuta watanabe,0,0,0,0
Tremont Waters,18,1,7,16,5,0.2,32,11,0.35,5,5,0.39,9,1,91,0,8,32,8,7,10,Tremont,Waters,tremont waters,tremont,waters,False,1990.0,0,tremont waters,0,0,0,0,0,0,0,0,0,0,0,tremont waters,0,0,0,0
Lindy Waters III,12,4,34,76,27,0.27,90,36,0.29,2,2,0.4,14,1,240,4,16,101,38,10,6,Lindy,Waters III,lindy waters iii,lindy,waters iii,True,,0,lindy waters iii,0,0,0,0,0,0,0,0,0,0,0,lindy waters iii,0,0,0,0
Trendon Watford,81,28,142,38,9,0.24,267,142,0.53,94,71,0.76,48,10,869,57,116,364,199,25,44,Trendon,Watford,trendon watford,trendon,watford,True,,0,trendon watford,0,0,0,0,0,0,0,0,0,0,0,trendon watford,0,0,0,0
Darryl Watkins,2,3,13,0,0,0.0,14,6,0.42,12,6,0.45,7,0,84,6,11,18,20,4,8,Darryl,Watkins,darryl watkins,darryl,watkins,False,1980.0,0,darryl watkins,0,0,0,0,0,0,0,0,0,0,0,darryl watkins,0,0,0,0
C.J. Watson,148,7,94,126,47,0.36,362,152,0.41,104,84,0.81,60,10,1209,22,89,434,116,56,65,C.J.,Watson,c.j. watson,c.j.,watson,False,2000.0,0,cj watson,0,0,0,0,0,0,0,0,0,0,0,c.j. watson,0,0,0,0
Earl Watson,277,12,110,122,41,0.31,377,155,0.4,90,63,0.71,63,16,1404,32,128,414,143,63,112,Earl,Watson,earl watson,earl,watson,False,2000.0,0,earl watson,0,0,0,0,0,0,0,0,0,0,0,earl watson,0,0,0,0
Jamie Watson,25,4,23,8,3,0.28,57,26,0.45,17,12,0.58,21,2,265,10,31,67,33,14,20,Jamie,Watson,jamie watson,jamie,watson,False,1990.0,0,jamie watson,0,0,0,0,0,0,0,0,0,0,0,jamie watson,0,0,0,0
